prediction_date,data_date,predicted_direction,confidence,actual_direction,actual_return,is_correct,current_price,next_price,next_date
2024-10-02,2024-10-02,DOWN,0.82756275,DOWN,-0.168141349225503,True,5709.5400390625,5699.93994140625,2024-10-03
2024-10-03,2024-10-03,UP,0.9530146,UP,0.8970249395274432,True,5699.93994140625,5751.06982421875,2024-10-04
2024-10-04,2024-10-04,DOWN,0.84616125,DOWN,-0.9586022165882688,True,5751.06982421875,5695.93994140625,2024-10-07
2024-10-07,2024-10-07,UP,0.89687395,UP,0.9689347495581976,True,5695.93994140625,5751.1298828125,2024-10-08
2024-10-08,2024-10-08,UP,0.88362825,UP,0.7113411987488192,True,5751.1298828125,5792.0400390625,2024-10-09
2024-10-09,2024-10-09,DOWN,0.8211084,DOWN,-0.2070122839990025,True,5792.0400390625,5780.0498046875,2024-10-10
2024-10-10,2024-10-10,UP,0.86563414,UP,0.6051847587953647,True,5780.0498046875,5815.02978515625,2024-10-11
2024-10-11,2024-10-11,UP,0.9182787,UP,0.770766688322228,True,5815.02978515625,5859.85009765625,2024-10-14
2024-10-14,2024-10-14,DOWN,0.93102014,DOWN,-0.7609466332438211,True,5859.85009765625,5815.259765625,2024-10-15
2024-10-15,2024-10-15,UP,0.8485607,UP,0.467914595657371,True,5815.259765625,5842.47021484375,2024-10-16
2024-10-16,2024-10-16,DOWN,0.88863814,DOWN,-0.01711604789117,True,5842.47021484375,5841.47021484375,2024-10-17
2024-10-17,2024-10-17,UP,0.9072511,UP,0.3971552738948709,True,5841.47021484375,5864.669921875,2024-10-18
2024-10-18,2024-10-18,DOWN,0.9223941,DOWN,-0.1822769490636961,True,5864.669921875,5853.97998046875,2024-10-21
2024-10-21,2024-10-21,DOWN,0.89973235,DOWN,-0.0474853888384396,True,5853.97998046875,5851.2001953125,2024-10-22
2024-10-22,2024-10-22,DOWN,0.90533435,DOWN,-0.9191323428069396,True,5851.2001953125,5797.419921875,2024-10-23
2024-10-23,2024-10-23,UP,0.881033,UP,0.2145772011323733,True,5797.419921875,5809.85986328125,2024-10-24
2024-10-24,2024-10-24,DOWN,0.8845078,DOWN,-0.0299447169930091,True,5809.85986328125,5808.1201171875,2024-10-25
2024-10-25,2024-10-25,UP,0.885113,UP,0.2651443502034042,True,5808.1201171875,5823.52001953125,2024-10-28
2024-10-28,2024-10-28,UP,0.8740677,UP,0.1614127248163323,True,5823.52001953125,5832.919921875,2024-10-29
2024-10-29,2024-10-29,DOWN,0.8855251,DOWN,-0.330023388934372,True,5832.919921875,5813.669921875,2024-10-30
2024-10-30,2024-10-30,DOWN,0.8414428,DOWN,-1.8614700871699548,True,5813.669921875,5705.4501953125,2024-10-31
2024-10-31,2024-10-31,UP,0.8810928,UP,0.4092509543626135,True,5705.4501953125,5728.7998046875,2024-11-01
2024-11-01,2024-11-01,DOWN,0.9308688,DOWN,-0.2812083478300002,True,5728.7998046875,5712.68994140625,2024-11-04
2024-11-04,2024-11-04,UP,0.8564381,UP,1.2265644545291292,True,5712.68994140625,5782.759765625,2024-11-05
2024-11-05,2024-11-05,DOWN,0.7812581,UP,2.5295927786426047,False,5782.759765625,5929.0400390625,2024-11-06
2024-11-06,2024-11-06,DOWN,0.821257,UP,0.7431229727488361,False,5929.0400390625,5973.10009765625,2024-11-07
2024-11-07,2024-11-07,UP,0.78464353,UP,0.375683330923168,True,5973.10009765625,5995.5400390625,2024-11-08
2024-11-08,2024-11-08,UP,0.8819089,UP,0.096906342979881,True,5995.5400390625,6001.35009765625,2024-11-11
2024-11-11,2024-11-11,UP,0.68660945,DOWN,-0.2892659651372392,False,6001.35009765625,5983.990234375,2024-11-12
2024-11-12,2024-11-12,DOWN,0.5673237,UP,0.0232227724824344,False,5983.990234375,5985.3798828125,2024-11-13
2024-11-13,2024-11-13,UP,0.53789645,DOWN,-0.6049734794859023,False,5985.3798828125,5949.169921875,2024-11-14
2024-11-14,2024-11-14,UP,0.8009422,DOWN,-1.3203489851361223,False,5949.169921875,5870.6201171875,2024-11-15
2024-11-15,2024-11-15,UP,0.507832,UP,0.3917814394541143,True,5870.6201171875,5893.6201171875,2024-11-18
2024-11-18,2024-11-18,DOWN,0.64885104,UP,0.3963584828470007,False,5893.6201171875,5916.97998046875,2024-11-19
2024-11-19,2024-11-19,UP,0.5909481,UP,0.002195086225215,True,5916.97998046875,5917.10986328125,2024-11-20
2024-11-20,2024-11-20,DOWN,0.54099,UP,0.5340461540581674,False,5917.10986328125,5948.7099609375,2024-11-21
2024-11-21,2024-11-21,UP,0.51606137,UP,0.3467959094991544,True,5948.7099609375,5969.33984375,2024-11-22
2024-11-22,2024-11-22,DOWN,0.5876616,UP,0.3020480305938353,False,5969.33984375,5987.3701171875,2024-11-25
2024-11-25,2024-11-25,UP,0.67562115,UP,0.5722005647630338,True,5987.3701171875,6021.6298828125,2024-11-26
2024-11-26,2024-11-26,UP,0.5444488,DOWN,-0.3801238017440059,False,6021.6298828125,5998.740234375,2024-11-27
2024-11-27,2024-11-27,UP,0.6678418,UP,0.5607785488815197,True,5998.740234375,6032.3798828125,2024-11-29
2024-11-29,2024-11-29,UP,0.570646,UP,0.244845646629995,True,6032.3798828125,6047.14990234375,2024-12-02
2024-12-02,2024-12-02,UP,0.66661847,UP,0.0451449114514577,True,6047.14990234375,6049.8798828125,2024-12-03
2024-12-03,2024-12-03,UP,0.56648093,UP,0.6051417924264701,True,6049.8798828125,6086.490234375,2024-12-04
2024-12-04,2024-12-04,DOWN,0.7872082,DOWN,-0.1869775626924769,True,6086.490234375,6075.10986328125,2024-12-05
2024-12-05,2024-12-05,UP,0.65495056,UP,0.2495453842181512,True,6075.10986328125,6090.27001953125,2024-12-06
2024-12-06,2024-12-06,UP,0.5766398,DOWN,-0.6144213927296461,False,6090.27001953125,6052.85009765625,2024-12-09
2024-12-09,2024-12-09,UP,0.626138,DOWN,-0.2963883313944385,False,6052.85009765625,6034.91015625,2024-12-10
2024-12-10,2024-12-10,UP,0.77090555,UP,0.8165786048233682,True,6034.91015625,6084.18994140625,2024-12-11
2024-12-11,2024-12-11,DOWN,0.7060789,DOWN,-0.5414022527810256,True,6084.18994140625,6051.25,2024-12-12
2024-12-12,2024-12-12,UP,0.68615365,DOWN,-0.0026466639124147,False,6051.25,6051.08984375,2024-12-13
2024-12-13,2024-12-13,UP,0.8547987,UP,0.3799354326022107,True,6051.08984375,6074.080078125,2024-12-16
2024-12-16,2024-12-16,UP,0.86673135,DOWN,-0.386399496580147,False,6074.080078125,6050.60986328125,2024-12-17
2024-12-17,2024-12-17,UP,0.5950078,DOWN,-2.949284635160341,False,6050.60986328125,5872.16015625,2024-12-18
2024-12-18,2024-12-18,UP,0.77964324,DOWN,-0.0865112324907052,False,5872.16015625,5867.080078125,2024-12-19
2024-12-19,2024-12-19,UP,0.6464008,UP,1.086912376891055,True,5867.080078125,5930.85009765625,2024-12-20
2024-12-20,2024-12-20,DOWN,0.57516754,UP,0.7287273468533549,False,5930.85009765625,5974.06982421875,2024-12-23
2024-12-23,2024-12-23,UP,0.51517344,UP,1.1042759255392058,True,5974.06982421875,6040.0400390625,2024-12-24
2024-12-24,2024-12-24,UP,0.73959255,DOWN,-0.0405658786473923,False,6040.0400390625,6037.58984375,2024-12-26
2024-12-26,2024-12-26,UP,0.58728385,DOWN,-1.1055736101235554,False,6037.58984375,5970.83984375,2024-12-27
2024-12-27,2024-12-27,UP,0.66772556,DOWN,-1.0701995701766724,False,5970.83984375,5906.93994140625,2024-12-30
2024-12-30,2024-12-30,UP,0.5249669,DOWN,-0.4284800394927411,False,5906.93994140625,5881.6298828125,2024-12-31
2024-12-31,2024-12-31,UP,0.76548773,DOWN,-0.2223886641222197,False,5881.6298828125,5868.5498046875,2025-01-02
2025-01-02,2025-01-02,UP,0.8162163,UP,1.259602672149193,True,5868.5498046875,5942.47021484375,2025-01-03
2025-01-03,2025-01-03,UP,0.6552013,UP,0.5538045085450263,True,5942.47021484375,5975.3798828125,2025-01-06
2025-01-06,2025-01-06,UP,0.8392184,DOWN,-1.110391288210788,False,5975.3798828125,5909.02978515625,2025-01-07
2025-01-07,2025-01-07,DOWN,0.5544026,UP,0.1560360190925352,False,5909.02978515625,5918.25,2025-01-08
2025-01-08,2025-01-08,DOWN,0.75415075,DOWN,-1.5411643803066783,True,5918.25,5827.0400390625,2025-01-10
2025-01-10,2025-01-10,UP,0.66583407,UP,0.1575444088200736,True,5827.0400390625,5836.22021484375,2025-01-13
2025-01-13,2025-01-13,UP,0.5382061,UP,0.1146279811244083,True,5836.22021484375,5842.91015625,2025-01-14
2025-01-14,2025-01-14,UP,0.67600316,UP,1.831279227963912,True,5842.91015625,5949.91015625,2025-01-15
2025-01-15,2025-01-15,UP,0.7284339,DOWN,-0.2112689464192277,False,5949.91015625,5937.33984375,2025-01-16
2025-01-16,2025-01-16,UP,0.6208231,UP,0.999105896935378,True,5937.33984375,5996.66015625,2025-01-17
2025-01-17,2025-01-17,UP,0.6793195,UP,0.876822710558286,True,5996.66015625,6049.240234375,2025-01-21
2025-01-21,2025-01-21,UP,0.75203156,UP,0.6137941522227578,True,6049.240234375,6086.3701171875,2025-01-22
2025-01-22,2025-01-22,UP,0.84615064,UP,0.5313486220411483,True,6086.3701171875,6118.7099609375,2025-01-23
2025-01-23,2025-01-23,UP,0.81327385,DOWN,-0.2855132319398796,False,6118.7099609375,6101.240234375,2025-01-24
2025-01-24,2025-01-24,DOWN,0.6966763,DOWN,-1.4580715690809534,True,6101.240234375,6012.27978515625,2025-01-27
2025-01-27,2025-01-27,UP,0.58900845,UP,0.9217869449967672,True,6012.27978515625,6067.7001953125,2025-01-28
2025-01-28,2025-01-28,UP,0.7453746,DOWN,-0.4678895760321567,False,6067.7001953125,6039.31005859375,2025-01-29
2025-01-29,2025-01-29,UP,0.8150179,UP,0.5275414405311813,True,6039.31005859375,6071.169921875,2025-01-30
2025-01-30,2025-01-30,UP,0.7154618,DOWN,-0.5046825754019945,False,6071.169921875,6040.52978515625,2025-01-31
2025-01-31,2025-01-31,UP,0.6702109,DOWN,-0.7608597684666686,False,6040.52978515625,5994.56982421875,2025-02-03
2025-02-03,2025-02-03,UP,0.7692403,UP,0.7224881828679748,True,5994.56982421875,6037.8798828125,2025-02-04
2025-02-04,2025-02-04,UP,0.7014793,UP,0.3908672930614322,True,6037.8798828125,6061.47998046875,2025-02-05
2025-02-05,2025-02-05,UP,0.7383955,UP,0.364429872261852,True,6061.47998046875,6083.56982421875,2025-02-06
2025-02-06,2025-02-06,UP,0.5669205,DOWN,-0.9464770111542912,False,6083.56982421875,6025.990234375,2025-02-07
2025-02-07,2025-02-07,UP,0.52386916,UP,0.6712541085862768,True,6025.990234375,6066.43994140625,2025-02-10
2025-02-10,2025-02-10,UP,0.6231131,UP,0.0339582788859269,True,6066.43994140625,6068.5,2025-02-11
2025-02-11,2025-02-11,UP,0.6913812,DOWN,-0.2723866714385762,False,6068.5,6051.97021484375,2025-02-12
2025-02-12,2025-02-12,UP,0.8202829,UP,1.0426292122230665,True,6051.97021484375,6115.06982421875,2025-02-13
2025-02-13,2025-02-13,DOWN,0.550139,DOWN,-0.007194380749466,True,6115.06982421875,6114.6298828125,2025-02-14
2025-02-14,2025-02-14,UP,0.7284894,UP,0.2444987775061124,True,6114.6298828125,6129.580078125,2025-02-18
2025-02-18,2025-02-18,UP,0.7129636,UP,0.2376969389917297,True,6129.580078125,6144.14990234375,2025-02-19
2025-02-19,2025-02-19,UP,0.70324504,DOWN,-0.4334185076171685,False,6144.14990234375,6117.52001953125,2025-02-20
2025-02-20,2025-02-20,UP,0.6541388,DOWN,-1.7064126702563502,False,6117.52001953125,6013.1298828125,2025-02-21
2025-02-21,2025-02-21,UP,0.5128565,DOWN,-0.4969106504402394,False,6013.1298828125,5983.25,2025-02-24
2025-02-24,2025-02-24,UP,0.7310663,DOWN,-0.467973091547236,False,5983.25,5955.25,2025-02-25
2025-02-25,2025-02-25,UP,0.86682016,UP,0.0136024280047017,True,5955.25,5956.06005859375,2025-02-26
2025-02-26,2025-02-26,UP,0.72219676,DOWN,-1.5864553655509903,False,5956.06005859375,5861.56982421875,2025-02-27
2025-02-27,2025-02-27,UP,0.8067105,UP,1.5854144634988812,True,5861.56982421875,5954.5,2025-02-28
2025-02-28,2025-02-28,UP,0.6585997,DOWN,-1.759673946699975,False,5954.5,5849.72021484375,2025-03-03
2025-03-03,2025-03-03,UP,0.71718335,DOWN,-1.2234826602200444,False,5849.72021484375,5778.14990234375,2025-03-04
2025-03-04,2025-03-04,UP,0.58982503,UP,1.1159277893187824,True,5778.14990234375,5842.6298828125,2025-03-05
2025-03-05,2025-03-05,UP,0.71314096,DOWN,-1.7819007085749892,False,5842.6298828125,5738.52001953125,2025-03-06
2025-03-06,2025-03-06,UP,0.8180562,UP,0.5520617802747997,True,5738.52001953125,5770.2001953125,2025-03-07
2025-03-07,2025-03-07,UP,0.6130316,DOWN,-2.6973091305425827,False,5770.2001953125,5614.56005859375,2025-03-10
2025-03-10,2025-03-10,UP,0.70110655,DOWN,-0.7567865323653215,False,5614.56005859375,5572.06982421875,2025-03-11
2025-03-11,2025-03-11,UP,0.71657854,UP,0.4886869929446346,True,5572.06982421875,5599.2998046875,2025-03-12
2025-03-12,2025-03-12,UP,0.78495526,DOWN,-1.3890984206835293,False,5599.2998046875,5521.52001953125,2025-03-13
2025-03-13,2025-03-13,UP,0.8769789,UP,2.1265869083087807,True,5521.52001953125,5638.93994140625,2025-03-14
2025-03-14,2025-03-14,DOWN,0.52900743,UP,0.6416130719105924,False,5638.93994140625,5675.1201171875,2025-03-17
2025-03-17,2025-03-17,UP,0.71021104,DOWN,-1.0653512117636552,False,5675.1201171875,5614.66015625,2025-03-18
2025-03-18,2025-03-18,UP,0.6428706,UP,1.0798495567894597,True,5614.66015625,5675.2900390625,2025-03-19
2025-03-19,2025-03-19,DOWN,0.5776919,DOWN,-0.2184893152315143,True,5675.2900390625,5662.89013671875,2025-03-20
2025-03-20,2025-03-20,UP,0.7812225,UP,0.0824653447666193,True,5662.89013671875,5667.56005859375,2025-03-21
2025-03-21,2025-03-21,UP,0.69275016,UP,1.7646000146633594,True,5667.56005859375,5767.56982421875,2025-03-24
2025-03-24,2025-03-24,UP,0.9024526,UP,0.1574333454425052,True,5767.56982421875,5776.64990234375,2025-03-25
2025-03-25,2025-03-25,DOWN,0.64328676,DOWN,-1.1156934922627202,True,5776.64990234375,5712.2001953125,2025-03-26
2025-03-26,2025-03-26,UP,0.81403446,DOWN,-0.3306980860763857,False,5712.2001953125,5693.31005859375,2025-03-27
2025-03-27,2025-03-27,DOWN,0.538999,DOWN,-1.9737220708344043,True,5693.31005859375,5580.93994140625,2025-03-28
2025-03-28,2025-03-28,UP,0.5985056,UP,0.5538521570653465,True,5580.93994140625,5611.85009765625,2025-03-31
2025-03-31,2025-03-31,UP,0.72639614,UP,0.3781235455908252,True,5611.85009765625,5633.06982421875,2025-04-01
2025-04-01,2025-04-01,UP,0.8889512,UP,0.6728194715792717,True,5633.06982421875,5670.97021484375,2025-04-02
2025-04-02,2025-04-02,UP,0.7325088,DOWN,-4.83956333599015,False,5670.97021484375,5396.52001953125,2025-04-03
