prediction_date,data_date,direction,confidence,prob_up,prob_down
2025-09-30 00:00:00,2025-09-30,DOWN,0.554145336151123,0.4458546936511993,0.554145336151123
2025-10-01 00:00:00,2025-10-01,UP,0.5541426539421082,0.5541426539421082,0.4458573460578918
2025-10-02 00:00:00,2025-10-02,DOWN,0.5450791120529175,0.4549208581447601,0.5450791120529175
2025-10-03 00:00:00,2025-10-03,UP,0.572121798992157,0.572121798992157,0.427878201007843
2025-10-06 00:00:00,2025-10-06,DOWN,0.5522668361663818,0.4477331340312958,0.5522668361663818
2025-10-07 00:00:00,2025-10-07,UP,0.8793512582778931,0.8793512582778931,0.1206487417221069
2025-10-08 00:00:00,2025-10-08,UP,0.7753305435180664,0.7753305435180664,0.2246694564819336
2025-10-09 00:00:00,2025-10-09,UP,0.738867461681366,0.738867461681366,0.261132538318634
2025-10-10 00:00:00,2025-10-10,UP,0.6468549370765686,0.6468549370765686,0.3531450629234314
2025-10-13 00:00:00,2025-10-13,UP,0.6974029541015625,0.6974029541015625,0.3025970458984375
2025-10-14 00:00:00,2025-10-14,UP,0.7173318862915039,0.7173318862915039,0.2826681137084961
2025-10-15 00:00:00,2025-10-15,UP,0.5822699069976807,0.5822699069976807,0.4177300930023193
2025-10-16 00:00:00,2025-10-16,UP,0.794185996055603,0.794185996055603,0.2058140039443969
2025-10-17 00:00:00,2025-10-17,UP,0.7130116820335388,0.7130116820335388,0.2869883179664612
2025-10-20 00:00:00,2025-10-20,UP,0.7455674409866333,0.7455674409866333,0.2544325590133667
2025-10-21 00:00:00,2025-10-21,UP,0.7929791808128357,0.7929791808128357,0.2070208191871643
2025-10-22 00:00:00,2025-10-22,UP,0.9228520393371582,0.9228520393371582,0.0771479606628418
2025-10-23 00:00:00,2025-10-23,UP,0.6965709328651428,0.6965709328651428,0.3034290671348572
2025-10-24 00:00:00,2025-10-24,UP,0.7379315495491028,0.7379315495491028,0.2620684504508972
2025-10-27 00:00:00,2025-10-27,UP,0.6825283169746399,0.6825283169746399,0.3174716830253601
2025-10-28 00:00:00,2025-10-28,UP,0.6703522205352783,0.6703522205352783,0.3296477794647217
2025-10-29 00:00:00,2025-10-29,UP,0.787746012210846,0.787746012210846,0.212253987789154
2025-10-30 00:00:00,2025-10-30,DOWN,0.6025567054748535,0.3974432945251465,0.6025567054748535
2025-10-31 00:00:00,2025-10-31,DOWN,0.7937039136886597,0.2062960863113403,0.7937039136886597
2025-11-03 00:00:00,2025-11-03,UP,0.5448063015937805,0.5448063015937805,0.4551936984062195
2025-11-04 00:00:00,2025-11-04,UP,0.7364892363548279,0.7364892363548279,0.2635107636451721
2025-11-05 00:00:00,2025-11-05,DOWN,0.5809261798858643,0.4190738499164581,0.5809261798858643
2025-11-06 00:00:00,2025-11-06,UP,0.5561943650245667,0.5561943650245667,0.4438056349754333
2025-11-07 00:00:00,2025-11-07,UP,0.7001000642776489,0.7001000642776489,0.2998999357223511
2025-11-10 00:00:00,2025-11-10,UP,0.5755752921104431,0.5755752921104431,0.4244247078895569
2025-11-13 23:22:52,2025-11-11,UP,0.5909682512283325,0.5909682512283325,0.4090317487716675
2025-11-13 22:01:37,2025-11-11,UP,0.5909682512283325,0.5909682512283325,0.4090317487716675
2025-11-14 00:15:33,2025-11-11,UP,0.5909682512283325,0.5909682512283325,0.4090317487716675
